window,window_key,group,n,mean_car,median_car,t_stat,t_p,sign_flip_p,bootstrap_ci_low,bootstrap_ci_high
"[0,+0]",0_0,all,152,0.09899487925126046,-0.03374160759166621,0.38238157508406156,0.702716015839453,0.6936612677464508,-0.3944096079013761,0.6010160439169491
"[0,+0]",0_0,negative,10,-0.3665195608737949,-1.2829092098880746,-0.3541847576584547,0.7313568589865619,0.7350529894021196,-2.2612403759175814,1.5843991963940425
"[0,+0]",0_0,neutral,127,0.04023952270158646,-0.06551316409653651,0.14158755977672446,0.8876319249222673,0.8902219556088782,-0.5153276307233317,0.5901178636496162
"[0,+0]",0_0,positive,15,0.9067998581218715,0.4795930800219059,1.1224054156864531,0.28057131693244175,0.2835432913417317,-0.5603616072921859,2.4570853215945894
"[0,+1]",0_1,all,152,-0.036894734413764806,0.09180564347998765,-0.10640420735501244,0.9154028851889908,0.9152169566086783,-0.7098020616186332,0.6092193669044316
"[0,+1]",0_1,negative,10,0.10437684459026082,-0.40437660826529703,0.10189543686222675,0.9210737564492528,0.9098180363927214,-1.7411470121939179,2.0379190488577468
"[0,+1]",0_1,neutral,127,0.10733137511916628,0.2593650122343565,0.272482476987519,0.7856970988542589,0.7886422715456909,-0.6549633345027833,0.8758853740073645
"[0,+1]",0_1,positive,15,-1.3521901811285972,-1.6099090615209417,-1.5819478703450651,0.13598393466879968,0.131373725254949,-2.996592869249805,0.35529315700454583
"[0,+3]",0_3,all,152,-0.2649225299110531,-0.6822984722341547,-0.5407036068386971,0.589508594112039,0.5970805838832234,-1.2304835662825369,0.6767768928198133
"[0,+3]",0_3,negative,10,-2.664503475496148,-2.8650428587989327,-1.2246872581476402,0.2517801633648486,0.2491501699660068,-6.679286496091891,1.296899425336596
"[0,+3]",0_3,neutral,127,0.14755787393725867,0.002160715702129279,0.274054650643085,0.7844913985507602,0.7784443111377725,-0.8815280818446328,1.2090434303465414
"[0,+3]",0_3,positive,15,-2.1575359854366964,-1.9846359448807331,-1.7703124182457826,0.09843831921549541,0.09778044391121776,-4.466459429569991,0.16256622335156148
